collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2016,environmental/other,7,5,Other,USA,pork,2,Other,1,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,32,33,Typhimurium,USA,chicken,0,"4:i:1,2",0.9316558535521062,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,51,Other,USA,beef,1,Other,0.8378378378378378,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,12,54,Other,USA,beef,0,Other,0.8378378378378378,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,30,2,Other,USA,chicken,1,Other,0.8313177474517681,0.4554455445544554,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,6,17,Other,USA,stool,1,Other,0.8927038626609443,0.6594683772061471,1,1,0,0,0,0,0,0,1,0,0,0,0
2013,environmental/other,6,1,Other,USA,chicken,2,Other,0.9141630901287554,0.698176094635079,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,10,10,Other,USA,chicken,0,Other,0.9141630901287554,0.5319067798909314,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,7,20,Other,USA,chicken,1,"4:i:1,2",0.8783939661777761,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,11,28,Kentucky,USA,chicken,1,8:i:z6,1,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,11,11,Kentucky,USA,chicken,0,8:i:z6,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,6,4,Other,USA,pork,2,Other,0.9316558535521062,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,14,34,Other,USA,chicken,0,8:i:z6,0.902439024390244,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,24,Infantis,USA,turkey,1,8:i:z6,0.967479674796748,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,5,15,Kentucky,USA,chicken,1,8:i:z6,0.967479674796748,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,4,8,Kentucky,USA,chicken,1,8:i:z6,0.967479674796748,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2013,environmental/other,32,36,Kentucky,USA,chicken,0,8:i:z6,0.8049347798944722,0.614418466059481,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,12,15,Kentucky,USA,turkey,0,8:i:z6,0.8423423423423424,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,5,Kentucky,USA,chicken,2,8:i:z6,0.8423423423423424,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,8,18,Reading,USA,turkey,0,"4:e,h:1,5",0.8454968457787123,0.49549450549450547,1,1,0,0,1,0,0,0,1,0,0,0,0
2003,environmental/other,8,22,Reading,USA,turkey,0,"4:e,h:1,5",0.7746885587455764,0.38857142857142857,1,1,0,0,1,0,0,0,1,0,0,0,0
2006,environmental/other,11,25,Reading,USA,turkey,0,"4:e,h:1,5",0.8599078341013825,0.2978021978021978,1,1,0,0,1,0,0,0,0,0,0,0,1
2005,environmental/other,6,6,Reading,USA,turkey,2,"4:e,h:1,5",0.8472670358033815,0.49549450549450547,1,1,0,0,1,0,0,0,1,0,0,0,0
2008,environmental/other,0,18,Reading,USA,turkey,1,"4:e,h:1,5",0.8500769504405025,0.5063003663003662,1,1,0,0,1,0,0,0,0,0,0,0,1
2008,environmental/other,0,18,Reading,USA,turkey,1,"4:e,h:1,5",0.8500769504405025,0.5063003663003662,1,1,0,0,1,0,0,0,0,0,0,0,1
2016,environmental/other,29,21,Other,USA,pork,0,Other,0.99009009009009,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,17,12,Other,USA,pork,0,Other,0.9209600895185976,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,6,41,Other,USA,chicken,1,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,1,36,Other,USA,chicken,1,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,chicken,1,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,chicken,1,Other,1,0.9140625,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,chicken,1,Other,1,0.9140625,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,beef,1,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,1,36,Other,USA,beef,1,Other,1,0.8803418803418803,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,1,36,Other,USA,beef,1,Other,1,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,beef,1,Other,1,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,beef,1,Other,1,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,beef,1,Other,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,pork,1,Other,1,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,1,36,Other,USA,pork,1,Other,1,0.9029126213592232,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,pork,1,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,2,37,Other,USA,pork,1,Other,1,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,pork,1,Other,1,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,35,Other,USA,pork,1,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,27,30,Anatum,USA,turkey,0,Other,0.7906976744186046,0.24,1,1,0,0,0,0,0,0,0,0,0,1,0
2012,environmental/other,5,18,Anatum,USA,turkey,1,Other,0.9302325581395348,0.7466666666666667,1,1,0,0,1,1,0,0,1,0,0,0,0
2012,environmental/other,5,17,Kentucky,USA,chicken,1,Other,0.9302325581395348,0.7466666666666667,1,1,0,0,1,1,0,0,1,0,0,0,0
2012,environmental/other,6,13,Anatum,USA,turkey,1,Other,0.9302325581395348,0.7466666666666667,1,1,0,0,1,1,0,0,1,0,0,0,0
2014,environmental/other,11,15,Other,USA,pork,0,Other,0.9727564102564102,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,8,8,Other,USA,pork,0,Other,0.9727564102564102,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,8,12,Other,USA,pork,0,Other,0.9182692307692308,0.4137931034482759,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,9,13,Other,USA,pork,0,Other,0.9727564102564102,0.8045977011494253,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,27,38,Other,USA,pork,0,Other,0.8942307692307693,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2016,environmental/other,24,48,Other,USA,pork,0,Other,0.8942307692307693,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2016,environmental/other,17,32,Other,USA,beef,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,14,27,Other,USA,beef,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,21,16,Anatum,USA,beef,0,Other,0.9018897492012052,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,19,19,Other,USA,chicken,0,Other,0.8650746816685682,0.7429854096520763,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,2,18,Other,USA,chicken,1,Other,0.8995633187772926,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,2,16,Other,USA,chicken,1,Other,0.8995633187772926,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,20,10,Other,USA,chicken,0,Other,0.867985889819951,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,28,35,Other,USA,stool,0,Other,0.8309042558250108,0.6538453397361286,1,1,0,0,0,0,1,0,1,0,0,0,0
2019,environmental/other,17,38,Other,USA,pork,0,Other,0.9113152473511644,0.698176094635079,1,1,0,0,0,0,1,0,0,0,0,1,0
2012,environmental/other,19,33,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.6301163841003137,0.29032258064516125,1,1,1,0,0,0,0,0,1,0,0,0,0
2016,environmental/other,9,19,Other,USA,pork,0,Other,0.8644687677976031,0.8627450980392157,1,1,0,1,0,0,1,0,1,0,0,0,0
2016,environmental/other,16,24,Kentucky,USA,chicken,0,8:i:z6,1,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Infantis,USA,pork,2,"7:r:1,5",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Infantis,USA,pork,2,"7:r:1,5",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,1,50,Typhimurium,USA,chicken,1,"4:i:1,2",1,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,1,50,Typhimurium,USA,chicken,1,"4:i:1,2",1,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,3,52,Typhimurium,USA,chicken,1,"4:i:1,2",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,1,49,Typhimurium,USA,chicken,1,"4:i:1,2",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,3,1,Other,USA,stool,1,Other,0.7604973996452344,0.6474631121668328,1,1,1,0,0,0,0,0,1,1,1,0,0
2005,environmental/other,1,46,Other,USA,chicken,1,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,1,45,Other,USA,chicken,1,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,17,43,Other,Germany,beef,0,Other,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,17,Other,Germany,beef,1,Other,1,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,17,Other,Germany,beef,1,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,16,Other,Germany,beef,1,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,17,38,Other,Germany,beef,0,Other,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,20,23,Schwarzengrund,USA,chicken,0,Other,1,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,5,Other,USA,chicken,2,Other,0.9684684684684683,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,4,Other,USA,turkey,2,Other,0.9369369369369368,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,5,Other,USA,turkey,2,Other,0.9684684684684683,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,2,17,Saintpaul,USA,turkey,1,Other,0.985632183908046,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,2,17,Saintpaul,USA,turkey,1,Other,0.985632183908046,0.3986451184692093,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,19,Other,USA,turkey,1,Other,0.985632183908046,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,3,29,Other,USA,turkey,1,Other,0.985632183908046,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,9,11,Other,USA,pork,0,Other,0.9859872611464968,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,7,14,Kentucky,USA,beef,1,8:i:z6,0.8024763868962219,0.4569271764240975,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,4,16,Typhimurium var. 5-,USA,stool,1,"4:i:1,2",0.8361936779529994,0.753304305757136,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,8,42,Other,USA,pork,0,Other,0.9457364341085271,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2007,environmental/other,1,47,Other,USA,pork,1,Other,0.9457364341085271,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2007,environmental/other,1,48,Other,USA,pork,1,Other,0.9457364341085271,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2014,environmental/other,17,25,Other,USA,pork,0,Other,0.8372093023255813,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2004,clinical,18,49,Typhimurium,USA,chicken,0,"4:i:1,2",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2009,clinical,19,26,Typhimurium,USA,chicken,0,"4:i:1,2",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2014,clinical,14,12,Typhimurium,USA,stool,0,"4:i:1,2",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2017,environmental/other,5,2,Other,USA,turkey,2,Other,0.9684684684684683,0.7447317110227647,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,4,Hadar,USA,turkey,2,Other,0.9369369369369368,0.7711316646912751,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,1,5,Other,USA,turkey,2,Other,0.9684684684684683,0.8581128397304868,1,0,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,22,31,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.8104575163398693,0.7644927536231884,1,1,1,0,0,0,0,0,1,0,0,0,0
2016,environmental/other,4,25,Typhimurium,USA,chicken,1,"4:i:1,2",0.8170611940803956,0.7644927536231884,1,1,1,0,0,0,0,0,1,0,0,0,0
2014,environmental/other,6,27,Typhimurium,USA,chicken,1,"4:i:1,2",0.7937705306647702,0.7644927536231884,1,1,1,0,0,0,0,0,1,0,0,0,0
2017,environmental/other,3,34,Typhimurium var. 5-,USA,turkey,1,"4:i:1,2",0.5985895221646517,0.2934782608695652,1,1,1,0,0,0,0,1,1,0,0,0,0
2014,environmental/other,6,7,Other,USA,chicken,2,Other,0.8735686039320052,0.650639242211203,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,1,10,Other,USA,chicken,1,Other,0.9360393200517272,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,18,Other,USA,chicken,1,Other,0.9360393200517272,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,9,20,Other,USA,chicken,0,Other,0.9360393200517272,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,11,18,Other,USA,chicken,0,Other,0.9109442060085836,0.5901169991398966,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,4,30,Other,USA,turkey,1,Other,0.9742277953607628,0.6312131641219024,0,0,0,0,0,0,0,0,1,0,0,0,0
2003,environmental/other,5,33,Other,USA,turkey,1,Other,0.9742277953607628,0.5898692810457516,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,2,33,Other,USA,turkey,1,Other,0.9892993069187932,0.6035679533121988,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,1,30,Other,USA,turkey,1,Other,0.9892993069187932,0.7170246104113936,0,0,0,0,0,0,0,0,1,0,0,0,0
2005,environmental/other,3,33,Other,USA,turkey,1,Other,0.9892993069187932,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,0,33,Other,USA,turkey,1,Other,0.9892993069187932,0.8156037563218462,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,0,33,Other,USA,turkey,1,Other,0.9892993069187932,0.6560525749603927,0,0,0,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,1,31,Other,USA,turkey,1,Other,0.9892993069187932,0.7170246104113936,0,0,0,0,0,0,0,0,1,0,0,0,0
2006,environmental/other,2,39,Other,USA,turkey,1,Other,0.9892993069187932,0.3986451184692093,0,0,0,0,0,0,0,0,1,0,0,0,0
2006,environmental/other,2,37,Other,USA,turkey,1,Other,0.9892993069187932,0.7530540124229128,0,0,0,0,0,0,0,0,1,0,0,0,0
2006,environmental/other,8,39,Other,USA,turkey,0,Other,0.936244541484716,0.8156037563218462,0,0,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,5,Typhimurium,USA,chicken,2,"4:i:1,2",0.9597096465311562,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,10,39,Other,USA,turkey,0,Other,0.8956228956228957,0.9428571428571428,1,1,1,0,0,0,1,1,1,1,1,0,0
2010,environmental/other,12,45,Other,USA,turkey,0,Other,0.8935508935508936,0.9428571428571428,1,1,0,1,0,1,1,1,1,1,1,0,0
2010,environmental/other,0,4,Other,USA,turkey,2,Other,0.8956228956228957,0.9428571428571428,1,1,1,0,0,0,1,1,1,1,1,0,0
2011,environmental/other,2,5,Other,USA,turkey,1,Other,0.8464128464128464,0.9428571428571428,1,1,0,1,0,1,1,1,1,1,1,0,0
2014,environmental/other,10,39,Anatum,USA,pork,0,Other,0.8191401530406767,0.32682926829268294,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,5,16,Anatum,USA,pork,1,Other,0.9346153846153846,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,3,20,Anatum,USA,pork,1,Other,0.9346153846153846,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,4,21,Anatum,USA,pork,1,Other,0.9346153846153846,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,environmental/other,3,19,Anatum,USA,pork,1,Other,0.8749093838099073,0.423717409587889,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,6,9,Anatum,USA,pork,1,Other,0.8596153846153847,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,environmental/other,8,8,Other,USA,pork,0,Other,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,4,12,Other,USA,pork,1,Other,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,4,12,Other,USA,pork,1,Other,1,0.891205008873154,1,1,0,0,0,0,1,0,0,0,0,0,1
2016,environmental/other,25,62,Kentucky,USA,beef,0,8:i:z6,0.9321676874641914,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,24,31,Other,USA,beef,0,Other,0.8785325556423272,0.8837240033282077,1,1,0,1,0,0,1,0,1,0,0,0,0
2016,environmental/other,19,45,Other,USA,beef,0,Other,0.8129371606095673,0.6532051282051282,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,16,21,Other,USA,pork,1,Other,0.8838574056231935,0.502919362350034,1,1,0,0,0,0,1,0,0,0,0,1,0
2002,environmental/other,34,3,Typhimurium,USA,beef,1,"4:i:1,2",0.9219512195121952,0.594338751134588,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,17,14,Typhimurium,USA,chicken,0,"4:i:1,2",0.8860103626943006,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2014,environmental/other,24,40,Typhimurium,USA,chicken,0,"4:i:1,2",0.8860103626943006,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2013,environmental/other,11,41,Other,USA,turkey,0,Other,0.8755364806866953,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,39,Other,USA,turkey,1,Other,0.8103468275142095,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,0
2017,environmental/other,5,46,Other,USA,turkey,1,Other,0.8489734369562696,0.7466666666666667,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,5,36,Anatum,USA,turkey,1,Other,0.9235807860262008,0.614418466059481,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,5,35,Anatum,USA,turkey,1,Other,0.8471615720524017,0.5046296296296297,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,10,17,Anatum,USA,turkey,0,Other,0.9235807860262008,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,1
2002,environmental/other,6,33,Reading,USA,turkey,0,"4:e,h:1,5",0.8786472148541113,0.4832605714958656,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,2,59,Hadar,USA,turkey,0,"4:e,h:1,5",0.8126987704401657,0.6538453397361286,1,1,0,0,0,0,0,0,0,0,0,0,0
2004,environmental/other,2,32,Reading,USA,turkey,0,"4:e,h:1,5",0.7384966294701127,0.33230627452257094,1,1,0,0,0,0,0,0,0,0,0,0,0
2005,environmental/other,8,24,Reading,USA,turkey,0,"4:e,h:1,5",0.8891935876200294,0.726145495951417,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,10,24,Reading,USA,turkey,0,"4:e,h:1,5",0.6260067107166134,0.35696517412935325,1,1,0,0,0,0,0,1,0,0,0,0,1
2003,environmental/other,0,22,Reading,USA,turkey,2,"4:e,h:1,5",0.8231469566405464,0.670933019615645,1,1,0,1,0,1,0,0,0,0,0,0,1
2003,environmental/other,0,10,Reading,USA,turkey,2,"4:e,h:1,5",0.7912722488612982,0.5302739714504421,1,1,0,1,0,1,0,0,0,0,0,0,1
2003,environmental/other,25,16,Reading,USA,turkey,0,"4:e,h:1,5",0.8786472148541113,0.6232761951661538,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,10,43,Reading,USA,turkey,0,"4:e,h:1,5",0.8524250616107015,0.5063003663003662,1,1,0,0,0,0,0,0,0,0,0,1,0
2005,environmental/other,7,26,Reading,USA,turkey,0,"4:e,h:1,5",0.8891935876200294,0.5920257374204743,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,6,8,Reading,USA,turkey,1,"4:e,h:1,5",0.8891935876200294,0.4009703467861487,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,9,21,Reading,USA,turkey,1,"4:e,h:1,5",0.8891935876200294,0.399810946391135,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,7,56,Reading,USA,turkey,0,"4:e,h:1,5",0.8891935876200294,0.6538453397361286,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,11,22,Reading,USA,turkey,1,"4:e,h:1,5",0.6260067107166134,0.29443071805068277,1,1,0,0,0,0,0,1,0,0,0,0,1
2012,environmental/other,13,27,Typhimurium,USA,chicken,0,"4:i:1,2",0.8240343347639485,0.6644501278772379,1,1,0,1,0,1,0,0,0,0,0,0,1
2012,environmental/other,7,26,Typhimurium,USA,chicken,1,"4:i:1,2",0.9120171673819742,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,7,27,Typhimurium,USA,chicken,1,"4:i:1,2",0.9120171673819742,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,3,Other,USA,chicken,2,Other,1,0.4615384615384616,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,23,24,Other,USA,pork,0,Other,0.9360730593607306,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2014,environmental/other,16,30,Other,USA,pork,0,Other,0.948000819576162,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2014,environmental/other,30,8,Other,USA,pork,0,Other,0.948000819576162,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2016,environmental/other,16,18,Other,USA,pork,0,Other,0.8990457791827655,1,1,1,0,0,0,0,1,0,0,0,0,1,0
2011,environmental/other,2,17,Other,USA,turkey,1,Other,0.8559881441059918,0.6674112656994408,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,23,27,Heidelberg,USA,pork,0,"4:r:1,2",0.7838082956730471,0.6099405562589962,1,1,0,0,0,0,1,0,0,1,1,1,0
2016,environmental/other,24,8,Reading,USA,beef,0,"4:e,h:1,5",0.7536411262542381,0.13636363636363635,1,1,1,0,0,0,1,1,1,1,1,0,0
2016,environmental/other,4,6,Other,USA,beef,2,Other,1,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,2,Other,USA,chicken,2,Other,1,0.4615384615384616,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,0,25,Hadar,USA,turkey,1,"9:g,m:-",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,clinical,29,45,Hadar,USA,turkey,0,"9:g,m:-",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,8,40,Enteritidis,USA,stool,0,"9:g,m:-",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,15,47,Enteritidis,USA,stool,0,"9:g,m:-",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,21,22,Other,USA,chicken,0,Other,0.8510166742524401,0.606792605622799,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,3,1,Other,USA,stool,2,Other,0.5799999832190801,0.2142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,6,1,Kentucky,USA,chicken,2,8:i:z6,0.9123046746676436,0.8513125972562252,1,1,0,0,0,0,0,0,0,1,1,1,0
2003,environmental/other,4,22,Schwarzengrund,USA,chicken,1,Other,0.8862068965517241,0.5671044753427433,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,4,20,Schwarzengrund,USA,chicken,1,Other,0.9004931486221954,0.47560975609756095,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,5,5,Schwarzengrund,USA,turkey,2,Other,0.8324693184703136,0.670933019615645,1,1,0,0,1,0,0,0,0,1,0,0,1
2009,environmental/other,5,8,Schwarzengrund,USA,turkey,1,Other,0.9004931486221954,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,14,Schwarzengrund,USA,turkey,1,Other,0.9004931486221954,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,6,15,Schwarzengrund,USA,chicken,1,Other,0.6844607354255915,0.459853136559298,1,1,0,1,0,1,0,0,0,0,0,0,1
2018,environmental/other,4,1,Other,USA,beef,2,Other,0.925056789213052,0.5528765180028371,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,4,Other,USA,beef,2,Other,1,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,4,Other,USA,beef,2,Other,1,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,0,22,Other,USA,beef,1,Other,0.5114390325854645,0.3705870057074208,1,1,1,0,0,0,0,1,1,1,1,0,0
2005,environmental/other,10,32,Other,USA,beef,0,Other,0.5719209155013331,0.4862889546361319,1,1,1,1,1,0,0,0,1,1,1,0,0
