"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"336",2004,"environmental/other",2,22.8331770807875,"Hadar","USA","turkey","4:e,h:1,5",0.812698770440166
"337",2004,"environmental/other",2,12.5675846465381,"Reading","USA","turkey","4:e,h:1,5",0.738496629470113
"338",2005,"environmental/other",8,17.3682286994163,"Reading","USA","turkey","4:e,h:1,5",0.889193587620029
"339",2005,"environmental/other",10,17.494667013394,"Reading","USA","turkey","4:e,h:1,5",0.626006710716613
"340",2003,"environmental/other",0,8.4620530002054,"Reading","USA","turkey","4:e,h:1,5",0.823146956640546
"341",2003,"environmental/other",0,-11.7812795213088,"Reading","USA","turkey","4:e,h:1,5",0.791272248861298
"342",2003,"environmental/other",25,28.5850396250706,"Reading","USA","turkey","4:e,h:1,5",0.878647214854111
"343",2003,"environmental/other",10,20.0017549945625,"Reading","USA","turkey","4:e,h:1,5",0.852425061610702
"344",2005,"environmental/other",7,23.7904755598977,"Reading","USA","turkey","4:e,h:1,5",0.889193587620029
"345",2006,"environmental/other",6,0.613035377936086,"Reading","USA","turkey","4:e,h:1,5",0.889193587620029
"346",2006,"environmental/other",9,23.8682342860537,"Reading","USA","turkey","4:e,h:1,5",0.889193587620029
"347",2007,"environmental/other",7,-8.61154472986968,"Reading","USA","turkey","4:e,h:1,5",0.889193587620029
"348",2007,"environmental/other",11,3.65567083882664,"Reading","USA","turkey","4:e,h:1,5",0.626006710716613
"349",2012,"environmental/other",13,27,"Typhimurium","USA","chicken","4:i:1,2",0.824034334763948
"350",2012,"environmental/other",7,26,"Typhimurium","USA","chicken","4:i:1,2",0.912017167381974
"351",2012,"environmental/other",7,27,"Typhimurium","USA","chicken","4:i:1,2",0.912017167381974
"352",2018,"environmental/other",0,3,"Other","USA","chicken","Other",0.882743391023873
"353",2013,"environmental/other",23,22.6279428607788,"Other","USA","pork","Other",0.936073059360731
"354",2014,"environmental/other",16,28.5195973167334,"Other","USA","pork","Other",0.948000819576162
"355",2014,"environmental/other",30,18.0252166544147,"Other","USA","pork","Other",0.948000819576162
"356",2016,"environmental/other",16,31.8953555281237,"Other","USA","pork","Other",0.899045779182766
"357",2011,"environmental/other",2,17,"Other","USA","turkey","Other",0.827227794202498
"358",2016,"environmental/other",23,27,"Heidelberg","USA","pork","4:r:1,2",0.854247401022425
"359",2016,"environmental/other",12.5992814862946,8,"Reading","USA","beef","4:e,h:1,5",0.970975298343778
"360",2016,"environmental/other",4,6,"Other","USA","beef","Other",1
"361",2018,"environmental/other",2,2,"Other","USA","chicken","Other",1
"362",NA,"clinical",0,25,"Enteritidis","USA","chicken","9:g,m:-",1
"363",NA,"clinical",29,45,"Enteritidis","USA","chicken","9:g,m:-",1
"364",2014,"clinical",8,40,"Enteritidis","USA","stool","9:g,m:-",1
"365",2014,"clinical",15,47,"Enteritidis","USA","stool","9:g,m:-",1
"366",2019,"environmental/other",21,22,"Other","USA","chicken","Other",0.762732259811849
"367",2014,"clinical",3,13.0857998508476,"Enteritidis","USA","stool","Other",0.77287367331432
"368",2019,"environmental/other",6,1,"Kentucky","USA","chicken","8:i:z6",0.956558347410848
"369",2003,"environmental/other",4,22,"Schwarzengrund","USA","chicken","Other",0.886206896551724
"370",2006,"environmental/other",4,20,"Schwarzengrund","USA","chicken","Other",0.900493148622195
"371",2013,"environmental/other",5,5,"Schwarzengrund","USA","turkey","Other",0.832469318470314
"372",2009,"environmental/other",5,8,"Schwarzengrund","USA","turkey","Other",0.900493148622195
"373",2010,"environmental/other",2,14,"Schwarzengrund","USA","turkey","Other",0.900493148622195
"374",2014,"environmental/other",6,15,"Schwarzengrund","USA","chicken","Other",0.684460735425591
"375",2018,"environmental/other",4,1,"Other","USA","beef","Other",0.922077151749606
"376",2016,"environmental/other",0,4,"Other","USA","beef","Other",1
"377",2016,"environmental/other",0,4,"Other","USA","beef","Other",1
"378",2003,"environmental/other",0,22,"Other","USA","beef","Other",0.511439032585465
"379",2005,"environmental/other",10,32,"Other","USA","beef","Other",0.571920915501333
"380",2006,"environmental/other",12,32,"Other","USA","beef","Other",0.576772305876838
"381",2012,"environmental/other",10,26,"Other","USA","beef","Other",0.505007153075823
"382",2018,"environmental/other",20,1,"Typhimurium","USA","chicken","4:i:1,2",0.605857884889007
"383",2008,"environmental/other",1,8,"Other","USA","turkey","Other",1
"384",2008,"environmental/other",0,7,"Other","USA","turkey","Other",1
"385",2008,"environmental/other",0,7,"Other","USA","turkey","Other",1
"386",2008,"environmental/other",0,7,"Other","USA","beef","Other",1
"387",2008,"environmental/other",0,7,"Other","USA","pork","Other",1
"388",2014,"environmental/other",18,61,"Other","USA","pork","Other",0.922275641025641
"389",2014,"environmental/other",12,13,"Other","USA","pork","Other",0.887847499003587
"390",2015,"environmental/other",26,56,"Other","USA","pork","Other",0.887847499003587
"391",2014,"environmental/other",6,5,"Other","USA","pork","Other",0.922275641025641
"392",2014,"environmental/other",18,22,"Other","USA","pork","Other",0.894311727779992
"393",2014,"environmental/other",12,16,"Other","USA","pork","Other",0.887847499003587
"394",2014,"environmental/other",9,10,"Other","USA","pork","Other",0.922275641025641
"395",2016,"environmental/other",20,48,"Other","USA","pork","Other",0.917467948717949
"396",2016,"environmental/other",5,12,"Other","USA","pork","Other",0.917467948717949
"397",2016,"environmental/other",14,53,"Other","USA","pork","Other",0.917467948717949
"398",2016,"environmental/other",26,35,"Other","USA","pork","Other",0.917467948717949
"399",2016,"environmental/other",1,56,"Other","USA","pork","Other",0.917467948717949
"400",2017,"environmental/other",20,45,"Other","USA","pork","Other",0.917467948717949
"401",NA,"clinical",23,42,"Other","USA","stool","Other",0.701907076040135
"402",2004,"environmental/other",4,2.51046859342867,"Other","USA","turkey","Other",0.780475027432657
"403",2004,"environmental/other",7,10.2777830191716,"Other","USA","turkey","Other",0.554061374943151
"404",2004,"environmental/other",4,19.9046112559605,"Other","USA","turkey","Other",0.554061374943151
"405",2006,"environmental/other",1,20.5173508695761,"Other","USA","turkey","Other",0.827232001922875
"406",2006,"environmental/other",1,20.4507233238281,"Other","USA","turkey","Other",0.827232001922875
"407",2008,"environmental/other",5,5.11708922975202,"Other","USA","turkey","Other",0.827232001922875
"408",2008,"environmental/other",0,15.4049284262723,"Other","USA","turkey","Other",0.827232001922875
"409",2008,"environmental/other",2,10.2398329929744,"Other","USA","turkey","Other",0.827232001922875
"410",2007,"environmental/other",4,6.64963445140183,"Other","USA","turkey","Other",0.780475027432657
"411",2011,"environmental/other",12,26.0199672244372,"Other","USA","turkey","Other",0.754754662491149
"412",2012,"environmental/other",6,34.107760118537,"Other","USA","turkey","Other",0.724505327245053
"413",2009,"environmental/other",2,8.13602970875589,"Other","USA","turkey","Other",0.827232001922875
"414",2009,"environmental/other",2,25.0414266041863,"Other","USA","turkey","Other",0.827232001922875
"415",2009,"environmental/other",4,-0.80143586000869,"Other","USA","turkey","Other",0.756587282512766
"416",2008,"environmental/other",7,19.9275833364738,"Other","USA","chicken","Other",0.827232001922875
"417",2008,"environmental/other",2,22.3882259735463,"Other","USA","turkey","Other",0.673932457554679
"418",2009,"environmental/other",1,14.4166629852953,"Other","USA","turkey","Other",0.554061374943151
"419",2010,"environmental/other",6,6.39437994950808,"Other","USA","turkey","Other",0.780475027432657
"420",2011,"environmental/other",2,10.2405361950115,"Other","USA","turkey","Other",0.754754662491149
"421",2005,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"422",2005,"environmental/other",3,10,"Other","USA","turkey","Other",0.826509337987003
"423",2005,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"424",2003,"environmental/other",3,12,"Other","USA","turkey","Other",0.826509337987003
"425",2005,"environmental/other",1,8,"Other","USA","turkey","Other",0.826509337987003
"426",2005,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"427",2005,"environmental/other",1,8,"Other","USA","turkey","Other",0.826509337987003
"428",2005,"environmental/other",1,8,"Other","USA","turkey","Other",0.826509337987003
"429",2005,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"430",2005,"environmental/other",4,11,"Other","USA","turkey","Other",0.826509337987003
"431",2005,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"432",2005,"environmental/other",1,8,"Other","USA","turkey","Other",0.826509337987003
"433",2005,"environmental/other",1,9,"Other","USA","turkey","Other",0.826509337987003
"434",2005,"environmental/other",1,9,"Other","USA","turkey","Other",0.826509337987003
"435",2005,"environmental/other",1,8,"Other","USA","turkey","Other",0.826509337987003
"436",2006,"environmental/other",4,11,"Other","USA","turkey","Other",0.826509337987003
"437",2007,"environmental/other",1,3,"Other","USA","turkey","Other",0.925056789213052
"438",2006,"environmental/other",0,7,"Other","USA","turkey","Other",0.826509337987003
"439",2006,"environmental/other",0,7,"Other","USA","turkey","Other",0.859695600936314
"440",2006,"environmental/other",1,8,"Other","USA","turkey","Other",0.859695600936314
"441",2006,"environmental/other",3,10,"Other","USA","turkey","Other",0.826509337987003
"442",2008,"environmental/other",3,4,"Other","USA","turkey","Other",0.925056789213052
"443",2008,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"444",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"445",2012,"environmental/other",2,2,"Other","USA","turkey","Other",0.883857405623193
"446",2011,"environmental/other",3,4,"Other","USA","turkey","Other",0.883857405623193
"447",2011,"environmental/other",2,2,"Other","USA","turkey","Other",0.851503277349799
"448",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"449",2009,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"450",2010,"environmental/other",4,4,"Other","USA","turkey","Other",0.925056789213052
"451",2009,"environmental/other",2,7,"Other","USA","turkey","Other",0.925056789213052
"452",2009,"environmental/other",2,7,"Other","USA","turkey","Other",0.925056789213052
"453",2009,"environmental/other",0,5,"Other","USA","turkey","Other",0.925056789213052
"454",2009,"environmental/other",0,5,"Other","USA","turkey","Other",0.925056789213052
"455",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"456",2008,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"457",2009,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"458",2009,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"459",2009,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"460",2009,"environmental/other",2,3,"Other","USA","turkey","Other",0.925056789213052
"461",2010,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"462",2010,"environmental/other",0,0,"Other","USA","turkey","Other",0.826509337987003
"463",2010,"environmental/other",1,1,"Heidelberg","USA","turkey","Other",0.764285822282537
"464",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"465",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"466",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"467",2009,"environmental/other",1,1,"Heidelberg","USA","turkey","Other",0.925056789213052
"468",2010,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"469",2010,"environmental/other",6,6,"Other","USA","turkey","Other",0.925056789213052
"470",2010,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"471",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"472",2010,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"473",2010,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"474",2010,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"475",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"476",2008,"environmental/other",1,4,"Other","USA","turkey","Other",0.925056789213052
"477",2008,"environmental/other",2,3,"Other","USA","turkey","Other",0.925056789213052
"478",2008,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"479",2008,"environmental/other",0,1,"Other","USA","turkey","Other",0.925056789213052
"480",2008,"environmental/other",0,1,"Other","USA","turkey","Other",0.925056789213052
"481",2008,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"482",2008,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"483",2008,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"484",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"485",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"486",2009,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"487",2010,"environmental/other",1,1,"Other","USA","chicken","Other",0.925056789213052
"488",2010,"environmental/other",0,0,"Other","USA","turkey","Other",0.925056789213052
"489",2009,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"490",2010,"environmental/other",3,3,"Other","USA","turkey","Other",0.925056789213052
"491",2008,"environmental/other",1,1,"Other","USA","turkey","Other",0.925056789213052
"492",2008,"environmental/other",2,2,"Other","USA","turkey","Other",0.925056789213052
"493",2012,"environmental/other",1,3,"Infantis","USA","pork","Other",0.883857405623193
"494",2012,"environmental/other",0,2,"Heidelberg","USA","chicken","Other",0.883857405623193
"495",2012,"environmental/other",4,8,"Other","USA","turkey","Other",0.883857405623193
"496",2012,"environmental/other",3,3,"Other","USA","turkey","Other",0.883857405623193
"497",2012,"environmental/other",4,6,"Other","USA","turkey","Other",0.883857405623193
"498",2012,"environmental/other",4,4,"Other","USA","turkey","Other",0.883857405623193
"499",2012,"environmental/other",4,8,"Other","USA","turkey","Other",0.883857405623193
"500",2012,"environmental/other",6,8,"Other","USA","turkey","Other",0.883857405623193
"501",2012,"environmental/other",0,4,"Other","USA","turkey","Other",0.883857405623193
"502",2012,"environmental/other",0,4,"Other","USA","turkey","Other",0.883857405623193
"503",2012,"environmental/other",0,4,"Other","USA","turkey","Other",0.883857405623193
"504",2012,"environmental/other",3,5,"Other","USA","turkey","Other",0.883857405623193
"505",2012,"environmental/other",6,8,"Other","USA","turkey","Other",0.883857405623193
"506",2012,"environmental/other",0,2,"Other","USA","turkey","Other",0.883857405623193
"507",2011,"environmental/other",5,6,"Other","USA","turkey","Other",0.883857405623193
"508",2011,"environmental/other",5,6,"Other","USA","turkey","Other",0.883857405623193
"509",2011,"environmental/other",3,4,"Other","USA","turkey","Other",0.883857405623193
"510",2011,"environmental/other",2,5,"Kentucky","USA","chicken","Other",0.80068423495051
"511",2011,"environmental/other",2,2,"Other","USA","turkey","Other",0.883857405623193
"512",2011,"environmental/other",4,8,"Other","USA","turkey","Other",0.883857405623193
